attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
4.523561468918118,4.523561468918118,4.523561468918118,0.0,0.03498042459929215,0.007111065384732252,8.03866724315123e-05,0.00024272407063516158,0.9999999235632651,7.180072557799032,5.52228666251753,5.38428704455337,4.83631823789513,0.0938355695898106,-1.1921301722923718,-1.2048370351770994,-1.2190029859033706,9.911534539456592e-05,2,31.479502049123138,0.027296520341861887,-0.0029920128418612856,-0.027944741114407118,0.0003955166087516436,4185.160194201181,4039.0284433946163,4111.1770516699935,2817.063914946289,2.52956972006196,2.4707548182513266,2.5033723358318687,0.0004669894087303028,4185.160194201179,4039.0284433946163,4111.1770516699935,2817.0639149462354,2.5003123455540144,2.496273819373473,2.4983658237332205,2.9911873281175907e-06,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.3346414363192141,0.3288712679554383,0.3328603036864696,5.191318105726754e-06,5.328093987094669e-05,2.1191406758418974e-05,3.3704827209036995e-05,1.8427144973446083e-10,0.2944882615161785,0.2878232725069346,0.2910913799215561,5.80460206757468e-06,0.0030991335475684108,-0.004875550587370214,-0.0011680661083053989,9.623263899939296e-06,4103.0,4073.0,4088.4,192.79999999999995,597.0,584.0,590.0,34.0,0.9999218473014502,0.9997508533569278,0.9998361715735083,5.269764210143951e-09,4102.0,4074.0,4088.2,172.70000000000007,13238.235976667662,13210.183579715325,13228.58132724153,115.65339148427044,2.4266665294287427e-07,-2.60296809319369e-07,1.2765540797525252e-08,4.053669785125e-14,4111.739328054183,4040.8412693684704,4089.8545513956533,783.7352100179571,837.1001622258342,807.8714334244818,822.3023294688842,112.70089909675795,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.93212890625,1914,77867,90155,0.4
3.906889994304967,3.9068899943049673,3.906889994304967,2.4651903288156615e-31,0.05600482930286528,0.011404639908864094,0.00014206742089284784,0.0006216231809640579,0.9999993120692872,7.028719434960773,4.905453633635916,4.764615977452445,4.205825371591375,0.09757772495005827,-1.1947194768038822,-1.2122726742000771,-1.2390435691924586,0.00033437635133105973,2,26.460452524113787,0.028525291064793026,0.007837716943414303,-0.0053684064563153154,0.00015937315523060922,1382.643434221486,1319.040950625662,1356.9338766833685,553.5097907845359,2.5088523023004266,2.4447749490049637,2.486573336915838,0.0006393991537054557,1382.643434221486,1319.040950625662,1356.9338766833685,553.5097907845363,2.5277910773337444,2.5065553977857986,2.5154869498154384,8.174665595420789e-05,1.0,1.0,1.0,0.0,0.33998826555359185,0.3303993163823154,0.33474438555606384,1.1841246540569507e-05,0.00021915090145569065,-9.786798680711679e-05,6.263638549278169e-05,1.501492254758401e-08,0.2984734339122106,0.29288610279776817,0.2958298500440836,4.593495499598087e-06,0.008071460166407585,-0.003833111103709985,0.0005422932004001346,2.0345298703275214e-05,1360.0,1344.0,1354.0,41.5,203.0,189.0,195.0,30.5,0.9998118592885418,0.9991635957193928,0.9995348257914454,7.361567819359418e-08,1360.0,1344.0,1353.6,38.800000000000146,4422.110008803369,4402.350837750478,4411.496031844629,51.807757271879474,3.93129458086636e-06,6.915499191370652e-07,2.3043009722904665e-06,1.8317574521283567e-12,1392.2519474419587,1352.9852005855814,1370.7782588520813,198.56615926997304,276.59621521715303,263.8726121495829,271.4530480534836,22.151206329782415,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.89501953125,0,90155,94251,0.6
3.700435425075901,3.7004354250759013,3.700435425075901,2.4651903288156615e-31,0.06763129368974459,0.013837227231750987,0.0002482789273136784,0.0009043244396380071,0.9998105946962528,6.615467237678237,4.6980942286778244,4.549113747662656,3.958084858342392,0.10916185400000183,-1.1829784460178747,-1.2077571194977137,-1.2257855889249851,0.00028617771995503367,2,23.484746860649878,0.025935258956375242,-0.005816751637917893,-0.03021461865106351,0.0005637800736457849,883.3863983416153,851.6314040140718,868.6032217920713,201.45195225882827,2.5309211379868497,2.4715866969167632,2.506192522381091,0.0007174873678020447,883.3863983416153,851.6314040140718,868.6032217920714,201.45195225882924,2.5287364843440128,2.4579160916718457,2.4980534535909067,0.0008078292628751255,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3425392431321168,0.3298123516834064,0.3339748940041215,2.642648267657445e-05,0.00015778471982829778,-0.00022098631179836163,-1.3485858897747321e-05,1.9646394607381673e-08,0.3014216872792677,0.2868190723534097,0.2907848558801019,3.752124175912876e-05,0.00031553728981570384,-0.0064298966087679155,-0.0020698788746159823,7.527582345311985e-06,887.0,847.0,860.8,248.19999999999996,128.0,120.0,124.4,10.29999999999999,0.9996911448265208,0.9984833667344488,0.9991944133488184,2.9641928486107464e-07,887.0,848.0,861.0,240.50000000000014,2798.1044540198714,2787.210054837899,2790.6942994953765,19.801505654703533,8.455185344267982e-06,-1.0975635038480305e-05,-8.006005460001108e-07,6.624264723429854e-11,887.5191789553145,854.543803211706,865.3289503646788,177.40840404947562,176.7454685064814,170.39201846425888,173.78769207912381,8.064299343231111,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.9000771604938271,143,94251,96843,0.4
3.459423956627853,3.459423956627853,3.459423956627853,2.4651903288156615e-31,0.07700592334138638,0.016039431289902678,0.0005771512846222481,0.0011615877457882564,0.9998966752771221,7.0060540918534695,4.455145296839253,4.3166016830975735,3.76881518207233,0.0937746645489532,-1.1610444176450674,-1.2056042522406354,-1.2492458757713385,0.0015246162140265624,2,23.23941589771885,0.019853358927835945,-0.03134430064543555,-0.0786873900204642,0.0012649373329339075,510.7934366825776,496.61425588270174,505.3329788536701,30.45667476569476,2.537179294760668,2.4746111662416803,2.5114288951809,0.000687399138514559,510.7934366825776,496.61425588270174,505.33297885367017,30.45667476569497,2.547895842391889,2.4744727693650748,2.505885067019684,0.0007788055407056624,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3376485286833525,0.3214291241647394,0.33031390011548584,4.2467549261666414e-05,0.0003204500755108239,-0.0002207295794273237,7.673517937986155e-05,4.024716721621018e-08,0.3006779315502848,0.27423127234648514,0.290564990956416,9.7057665131014e-05,0.01499408531290225,-0.003621750943073265,0.004582583217679971,5.651477659048424e-05,509.0,490.0,497.4,50.300000000000104,76.0,66.0,71.4,14.800000000000008,0.9999479121398304,0.9955687243534108,0.9979659507430266,3.58133629401594e-06,508.0,490.0,496.8,46.69999999999993,1622.1732512329154,1611.1512053894348,1616.7764781865733,17.09419676233097,2.720326142900472e-05,-6.207215087040345e-06,6.041928604231684e-06,1.904059345579049e-10,507.4857386110788,483.10797361960334,496.4617918735751,95.93457599004822,102.2266571883695,99.38893424452208,101.13383901475979,1.2198886436804437,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8351063829787234,0,96843,98347,0.6
4.392316813208411,4.392316813208411,4.392316813208411,0.0,0.038653589271333166,0.007808299444580327,6.305697130740908e-05,0.00029732377739875263,0.999993139739341,7.2287178421743095,5.3914012526932895,5.2539737830249065,4.706224596748793,0.0937593886554998,-1.1954966267996574,-1.2007792953056888,-1.2087673418922795,3.1249508658425925e-05,2,30.751036736510052,0.01885644015375627,0.0016898690525329336,-0.011259249898256002,0.0001266471263993587,3251.386084798811,3218.533993267459,3239.251000893645,159.34066462986544,2.5033046521842937,2.4831535356285155,2.4977450569588964,7.03816504678346e-05,3251.386084798812,3218.5339932674597,3239.2510008936456,159.34066462985913,2.508517400657914,2.500336082372833,2.5044992280990708,1.0880136418467557e-05,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.33585136703356283,0.3318246926276183,0.3337130788518096,2.4221425628233525e-06,7.882731574431597e-05,-7.421233604284539e-05,8.588249268076115e-07,2.9580272284239685e-09,0.2945213272445234,0.2925400913357572,0.29365842295094713,5.78834742540278e-07,0.002802145326663119,-0.004436996850889607,-0.0003910364860446602,9.675214325652188e-06,3256.0,3203.0,3234.8,480.69999999999885,466.0,452.0,458.0,38.5,0.9998976397435058,0.9996817489195648,0.9997726078878764,7.893530944715543e-09,3256.0,3203.0,3234.8,467.69999999999885,10483.446125209855,10466.020481277077,10474.389724676555,53.16544144358539,9.435294845920687e-07,8.924207887051511e-08,3.7029439171071375e-07,1.2335523650111395e-13,3266.8262471354656,3227.6587851888435,3246.027117991552,229.1698777523811,650.3440697629864,643.7729759742127,647.9168034685594,6.374937154581064,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.921875,1347,98347,108075,0.4
4.906890376170639,4.906890376170639,4.906890376170639,0.0,0.02466259098399412,0.005069537920272618,2.753108993833328e-05,0.00012001523401351318,0.9999009357256292,7.714085780721315,5.906217325759681,5.777171164525787,5.273086005171146,0.07942913584310894,-1.1987609090355196,-1.2040687248236177,-1.2099010662330478,2.0279470169382967e-05,2,36.85592344796321,0.009949881641389356,-0.0012329780290901485,-0.02222681445145992,0.0001650320341166291,9141.965815365269,8989.39528112378,9065.278192294656,3329.209753242199,2.517429672179357,2.4928886712177616,2.503148390056924,9.088548772563266e-05,9141.965815365269,8989.39528112378,9065.278192294656,3329.209753242193,2.500149628865676,2.494688098861523,2.4971858219323453,4.909972693331206e-06,1.0,1.0,0.9999999999999998,0.0,0.3358147206980078,0.331586600863706,0.3336044468279325,2.7401712131782358e-06,1.5762739512187095e-05,-2.2270811075667667e-06,7.404693618833061e-06,6.696140920507875e-11,0.2943468794286612,0.2903270095442733,0.2931720400816328,2.7372722924035963e-06,0.0005118063639222292,-0.0012505569529106528,-0.00043492076696476366,5.064277123165889e-07,9074.0,9019.0,9055.8,496.7000000000042,1307.0,1276.0,1293.8,146.7000000000002,0.9999531272309335,0.9999239870143124,0.9999414324007428,1.3892012525534369e-10,9074.0,9019.0,9055.4,487.2999999999963,29245.540895878534,29186.188065748247,29217.001848737982,525.5829745183521,2.0618408461342878e-08,-2.0810994850321372e-07,-7.825954466825637e-08,7.872746276773324e-15,9112.33244614044,8997.602414436662,9052.356664675946,2017.6106021714545,1828.46054443156,1797.9453130538047,1813.1224545871225,133.17820555949805,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.9292084316037736,3075,108075,135211,0.4
5.247927497652381,5.247927497652381,5.247927497652381,0.0,0.02015397436427008,0.0040478636527995025,1.6874428141309577e-05,8.106463913357741e-05,0.9999999859606,7.56460866830945,6.247480094606549,6.1157329406024585,5.589221051504321,0.08662962500944753,-1.1911778437849168,-1.1984047996909404,-1.2042053580358505,2.71209190496694e-05,2,38.698518396744106,0.0065093456663645475,0.0022901702723809878,9.676154523428264e-05,7.463967906961252e-06,19172.098882554452,19062.77057798093,19107.52886638804,1714.1776500301046,2.502174914723037,2.4930135730559706,2.4988052719133416,1.2844728241012547e-05,19172.09888255445,19062.77057798093,19107.52886638803,1714.1776500302442,2.4990295771889017,2.4922913219352214,2.4967896077469254,8.242402041788617e-06,1.0,1.0,0.9999999999999998,0.0,0.3340112908294326,0.3320679067582128,0.3331853752712968,5.877262858705312e-07,5.903293504426635e-06,-3.483413543606434e-07,2.9507099222848874e-06,5.094556960247178e-12,0.2928627150412567,0.29025710563027984,0.2920685581041768,1.0934324142996835e-06,0.0018172806980214504,0.00013147919015732423,0.0006209783974532312,4.675284250511057e-07,19153.0,19064.0,19116.8,1362.6999999999953,2761.0,2726.0,2742.8,238.70000000000232,0.9999867401680728,0.9999589512679298,0.9999727729038618,1.1641976717384795e-10,19153.0,19065.0,19117.0,1336.4999999999848,61760.96541482116,61713.509516603095,61734.52003134139,322.63557850292295,-2.077130200103425e-08,-7.261005083320677e-08,-4.383460913968944e-08,4.828676104171505e-16,19153.209450032155,19041.769977236203,19105.84897418197,1932.5731214333935,3834.486644651317,3812.6206024230983,3821.5724162117626,68.56949749463324,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.9268973214285714,7854,135211,192555,0.4
4.584962500721156,4.584962500721156,4.584962500721156,0.0,0.0329820498544628,0.006688523614806425,7.636309768922387e-05,0.0002160479492275609,0.999866250358025,7.35547046259154,5.583562418334603,5.448893700365138,4.912796820987992,0.08981279572041262,-1.1908359843447396,-1.2002450216280034,-1.2126256791454315,0.00012598524333222894,2,32.72906749684616,0.014311993939079847,-0.0014099657273266635,-0.032908791895065195,0.0003664794533098113,4998.746469881135,4865.613626832029,4907.377665032564,2806.056254478076,2.5283126788226373,2.4899516205556242,2.5009373536613544,0.0002443764223214499,4998.746469881135,4865.61362683203,4907.377665032564,2806.056254478014,2.5036671618517032,2.4798811376394414,2.4953764869079857,9.350721600545789e-05,1.0,1.0,0.9999999999999998,0.0,0.3385968023996286,0.3342278674319308,0.3363447050661246,3.942531211391723e-06,4.4091355734782494e-05,-3.7903132155621996e-05,-3.34910633743893e-06,1.038630652462185e-09,0.2985112138432429,0.2940005749021023,0.2959822113993509,3.7362900979066747e-06,0.0016691447212194845,-0.004839104786788284,-0.0013304158567518211,5.993220765853521e-06,4929.0,4896.0,4909.2,178.70000000000152,718.0,687.0,698.8,136.70000000000002,0.9999653260386768,0.9996360960714086,0.9998404011999896,1.8620602594108165e-08,4929.0,4896.0,4909.0,176.5,15843.703789951047,15817.332753711631,15829.894540411797,156.31710667983447,3.052499859331567e-07,-8.632635521304657e-07,-2.3729489049835907e-07,1.9335950146532053e-13,4972.971236843345,4908.8046889727675,4939.894683306172,850.4354003284121,999.8173643305528,973.1889827862578,981.5423591475227,112.2575352708793,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.9268110021786492,1889,192555,207243,0.4
3.459427110790707,3.459427110790707,3.459427110790707,0.0,0.05665044359786954,0.013024307678341744,0.000489004036662938,0.0006013604310681055,0.9999909719022196,8.986975790738768,4.4558786779763535,4.348146950424747,3.9650841090853213,0.046212680679329265,-1.1746865595597622,-1.201121013323445,-1.2430673281066826,0.0010994479529428916,2,30.09006837867876,0.04075992300422037,0.021768962594715783,-0.003399744049225204,0.000343585894382243,561.4712338168289,543.563685161489,553.3462705989643,57.97122952627078,2.4820165550906106,2.4393146774566623,2.466290528100288,0.00035064142986427244,561.4712338168289,543.563685161489,553.3462705989643,57.97122952627107,2.5325062213628406,2.470539508913454,2.4979250555470167,0.0005465500912917101,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.33899793260744104,0.3267436614384727,0.33244591668263546,2.024565633597353e-05,0.000261826382958695,-0.0002237876706309589,5.7819902725020444e-05,3.459129268468864e-08,0.3020917739556638,0.2831858283317067,0.2903226834115138,5.1398712231876095e-05,0.009857680540085623,-0.011598441835567021,0.00036375558450827403,6.778643010972157e-05,576.0,557.0,567.4,55.29999999999993,83.0,77.0,80.0,6.500000000000008,0.9999479894893668,0.9971048420300064,0.998767456619797,1.2804315786976894e-06,577.0,557.0,567.6,64.30000000000007,1828.7019477147574,1821.3704059865165,1824.7055766664387,7.208791635239133,1.3659304752016056e-05,-1.0642109204051073e-05,7.602670918449248e-07,8.200347308015694e-11,574.6014957696127,553.8305061382111,563.4958287770671,58.166276794660504,112.3604970564415,108.77687434028151,110.7345457151438,2.3215860933898824,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8366745283018868,345,207243,208939,0.4
3.7004368916045625,3.700436891604562,3.7004368916045625,2.4651903288156615e-31,0.04613393133230546,0.011011003424568068,0.000403154586826572,0.0003944576176773378,0.9999814755425068,8.906031666381269,4.696920224407466,4.588136992792959,4.217977006163899,0.04352792543685826,-1.1540736413016026,-1.1731353118668075,-1.1858087151478656,0.00015580076380438955,2,31.956818643261773,0.033662985459997165,0.014481635696530234,-0.03748158899592775,0.0008798520216276699,803.8258621800144,766.3297287840753,783.3357069170368,238.246914734049,2.5394976713861444,2.4548561814173637,2.4922300716111345,0.0012309215891816835,803.8258621800144,766.3297287840753,783.3357069170368,238.24691473404823,2.540384071342047,2.4612712635430056,2.5032184136317914,0.0008797710497795065,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3361252543395741,0.32369694883055705,0.329235386525113,2.318154872037222e-05,4.51206701420505e-05,-0.0003191330198399206,-8.913089668920727e-05,2.2110244964845793e-08,0.2988238084869608,0.2793446261489788,0.28779093350095114,6.0081172040562294e-05,0.006637269073968555,-0.011686792402459623,-0.003015585887064653,6.764547271313012e-05,795.0,767.0,786.2,137.70000000000016,114.0,108.0,111.8,5.700000000000005,0.9999345721747004,0.9989448073730396,0.9993801249089792,1.6967348634225754e-07,795.0,767.0,786.4,140.8000000000001,2551.240808757415,2540.0223012744777,2544.6899277194148,21.694810245442028,1.4441296946832938e-05,-1.1006824252373646e-05,2.130169620051801e-06,1.0946432740731812e-10,795.6084770217718,766.1906778819285,779.3001599049425,129.87900801859362,160.83309181599276,153.3306968957068,156.73332944482829,9.53793057302066,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8433277027027027,400,208939,211307,0.6
3.459425616698731,3.459425616698732,3.459425616698731,2.4651903288156615e-31,0.05527108318406344,0.013204821647070486,0.0006852328175644075,0.0005639015723144308,0.99965907166914,8.768406252307143,4.454131053646673,4.345077759069161,3.968056595212004,0.04501698283545204,-1.1647820029958211,-1.216144284065596,-1.277512042699906,0.0024242319650430873,2,29.34399433419263,0.0433812222669896,-0.0093818690748684,-0.053487984892073966,0.0013457923065434295,505.0961271190956,479.0544215106432,493.09609913426283,89.66321288483093,2.5290812749129667,2.4554749672626777,2.5016155225183176,0.0009168991877320502,505.0961271190956,479.0544215106432,493.09609913426283,89.66321288483051,2.5327623855868713,2.4658637692482284,2.505609452540801,0.0007393963962827071,1.0,1.0,1.0,0.0,0.3394389318738517,0.3236508115513957,0.3327105820800444,4.00766306894073e-05,0.0005845220729526683,-0.0003354700223024543,7.474060346636834e-05,1.1248638415241427e-07,0.299105241552312,0.2846260550849099,0.29167049071600104,3.130857999309309e-05,0.013260886078199864,-0.009715384332353416,0.001724698843635908,9.689597286213989e-05,499.0,482.0,488.6,45.300000000000026,76.0,65.0,69.4,23.300000000000004,0.999364805234355,0.9976798721717779,0.9983735115257926,4.225501433040783e-07,499.0,482.0,488.4,46.30000000000005,1588.0844177056174,1577.4862571825204,1583.6737073806125,19.54503749932401,1.1217920530913907e-05,-2.0957116348746785e-05,5.436897553826e-07,1.551005517994398e-10,499.3146687864359,476.0903437921031,489.4172662397454,86.71945662759762,101.08789926843085,95.87601746616815,98.68626212449148,3.5914064862888733,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV2_mag_changeV0.1_noise_percentageV0.05_sigma_percentageV0.6.csv,adwin,0.0001,hftree,0.8145380434782609,125,211307,212779,0.6
